PassengerId,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Total_expences,No_spending,Solo,Cabin_num_group_1,Cabin_num_group_2,Cabin_num_group_3,Family,HomePlanet_1,HomePlanet_2,Destination_1,Destination_2,Age_group_1,Age_group_2,Age_group_3,Cabin_deck_1,Cabin_deck_2,Cabin_deck_3,Cabin_deck_4,Cabin_deck_5,Cabin_deck_6,Group_size_1,Group_size_2,Group_size_3,Group_size_4,Group_size_5,Group_size_6,Group_size_7,Cabin_side_1
3212_01,0,24.0,180.0,264.0,0.0,1225.0,0.0,1669.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3005_01,1,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4625_01,0,31.0,0.0,2520.0,1.0,1.0,0.0,2522.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3586_01,0,22.0,0.0,0.0,0.0,739.0,29.0,768.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0287_02,0,28.0,0.0,587.0,32.0,6.0,1460.0,2085.0,0,0,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6924_01,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6913_01,1,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6683_01,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5217_02,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4706_02,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0098_02,0,26.0,0.0,2811.0,957.0,0.0,87.0,3855.0,0,0,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4305_02,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5721_01,1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1357_01,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8458_04,1,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5194_02,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8272_02,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
7625_01,0,21.0,0.0,0.0,114.0,2.0,683.0,799.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6451_01,0,37.0,610.0,0.0,410.0,148.0,14.0,1182.0,0,1,0,0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1404_01,0,47.0,1.0,734.0,28.0,78.0,3471.0,4312.0,0,1,1,0,0,1.0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6457_01,0,28.0,0.0,728.0,0.0,0.0,82.0,810.0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1020_01,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6905_02,0,15.0,0.0,0.0,0.0,938.0,44.0,982.0,0,0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
5986_01,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3622_02,0,38.0,0.0,3456.0,0.0,1486.0,1157.0,6099.0,0,0,1,0,0,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5953_01,0,13.0,157.0,0.0,1199.0,0.0,14.0,1370.0,0,1,0,1,0,1.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3924_01,0,19.0,0.0,47.0,0.0,263.0,384.0,694.0,0,1,1,0,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7843_01,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2589_03,0,26.0,0.0,8150.0,0.0,3508.0,99.0,11757.0,0,0,1,0,0,0.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0834_01,0,31.0,0.0,0.0,0.0,838.0,27.0,865.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6650_01,0,48.0,12.0,0.0,0.0,0.0,796.0,808.0,0,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6414_01,0,31.0,294.0,480.0,31.0,3.0,0.0,808.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5817_01,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6017_02,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
5366_01,1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5412_01,0,23.0,0.0,806.0,0.0,2.0,0.0,808.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5375_02,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6228_01,0,38.0,0.0,709.0,39.0,62.0,0.0,810.0,0,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1695_01,0,26.0,324.0,0.0,201.0,2.0,256.0,783.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6111_03,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
9122_01,1,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7899_03,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
6120_01,0,13.0,0.0,1180.0,0.0,0.0,0.0,1180.0,0,1,0,0,1,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4656_01,0,23.0,0.0,1125.0,0.0,0.0,993.0,2118.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7390_01,0,62.0,240.0,0.0,0.0,586.0,10.0,836.0,0,1,0,0,1,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8721_01,1,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2124_01,0,21.0,770.0,0.0,0.0,40.0,0.0,810.0,0,1,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0391_01,0,27.0,69.0,5728.0,0.0,0.0,987.0,6784.0,0,1,1,0,0,1.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5027_01,0,41.0,4.0,737.0,0.0,51.0,0.0,792.0,0,1,0,1,0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4680_03,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4017_01,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8204_01,0,25.0,0.0,1003.0,1629.0,73.0,748.0,3453.0,0,1,0,1,0,1.0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3283_02,0,19.0,64.0,0.0,453.0,174.0,6.0,697.0,0,0,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
7743_01,0,63.0,0.0,243.0,0.0,777.0,0.0,1020.0,0,1,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4219_01,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4535_02,0,20.0,25.0,0.0,796.0,44.0,44.0,909.0,0,0,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2114_01,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4950_01,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7890_03,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2412_01,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3848_01,0,24.0,4.0,314.0,0.0,0.0,428.0,746.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1142_01,0,54.0,0.0,0.0,0.0,0.0,908.0,908.0,0,1,1,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4413_01,0,33.0,0.0,0.0,232.0,0.0,622.0,854.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2373_01,0,36.0,0.0,4756.0,0.0,7818.0,96.0,12670.0,0,1,1,0,0,1.0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4792_01,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5214_01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6490_04,0,42.0,0.0,1972.0,0.0,108.0,5.0,2085.0,0,0,1,0,0,1.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7797_01,0,44.0,358.0,303.0,0.0,0.0,131.0,792.0,0,1,0,1,0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0407_02,0,20.0,0.0,465.0,0.0,5.0,223.0,693.0,0,0,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
5064_01,0,22.0,1961.0,82.0,0.0,3025.0,2406.0,7474.0,0,1,1,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1434_03,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4508_01,0,54.0,433.0,0.0,867.0,19.0,1.0,1320.0,0,1,0,0,1,1.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3816_01,0,24.0,58.0,0.0,4.0,789.0,54.0,905.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6320_01,0,53.0,78.0,85.0,859.0,0.0,0.0,1022.0,0,1,0,1,0,1.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7229_01,0,57.0,0.0,1.0,0.0,664.0,19.0,684.0,0,1,0,0,0,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1758_01,0,55.0,587.0,0.0,0.0,318.0,3.0,908.0,0,1,1,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2205_01,0,31.0,0.0,0.0,187.0,602.0,0.0,789.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6283_02,0,27.0,2.0,3.0,93.0,6.0,540.0,644.0,0,0,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3342_01,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8770_03,0,14.0,476.0,14.0,0.0,328.0,8.0,826.0,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0327_01,0,19.0,17.0,0.0,784.0,0.0,2.0,803.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5240_01,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8057_02,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0657_01,0,28.0,0.0,863.0,0.0,17.0,0.0,880.0,0,1,1,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0134_01,0,19.0,0.0,14.0,730.0,0.0,0.0,744.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0761_01,0,33.0,0.0,3879.0,0.0,48.0,67.0,3994.0,0,1,1,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5298_01,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1144_03,0,55.0,412.0,97.0,3.0,0.0,0.0,512.0,0,0,1,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
6371_01,0,35.0,858.0,10.0,16.0,0.0,0.0,884.0,0,1,0,0,1,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4828_01,0,14.0,363.0,44.0,0.0,0.0,512.0,919.0,0,1,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7946_01,0,24.0,0.0,0.0,604.0,0.0,91.0,695.0,0,1,0,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8277_01,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6928_01,0,25.0,439.0,0.0,0.0,557.0,0.0,996.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3123_01,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7861_01,1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7824_01,0,18.0,0.0,76.0,0.0,993.0,6.0,1075.0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3039_01,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6205_01,0,27.0,55.0,0.0,50.0,1849.0,1.0,1955.0,0,1,1,0,0,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8449_01,0,32.0,0.0,2154.0,0.0,9655.0,859.0,12668.0,0,1,0,1,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3864_01,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4009_01,0,51.0,8.0,0.0,206.0,1247.0,14.0,1475.0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5008_01,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8368_01,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3450_02,0,21.0,0.0,2834.0,0.0,414.0,558.0,3806.0,0,0,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0772_03,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2306_03,0,22.0,0.0,297.0,3.0,676.0,2924.0,3900.0,0,0,1,0,0,1.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8483_01,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8669_03,0,55.0,506.0,0.0,456.0,0.0,0.0,962.0,0,0,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
6664_01,0,18.0,0.0,0.0,827.0,0.0,0.0,827.0,0,1,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4892_01,0,52.0,44.0,0.0,0.0,42.0,1731.0,1817.0,0,1,0,0,1,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1030_01,0,23.0,1081.0,0.0,0.0,0.0,7.0,1088.0,0,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4663_02,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
3218_02,0,58.0,52.0,0.0,5.0,517.0,0.0,574.0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
7156_01,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3484_01,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4785_01,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4974_01,0,56.0,0.0,10.0,0.0,9319.0,1225.0,10554.0,0,1,1,0,0,1.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5813_01,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8077_01,0,20.0,721.0,122.0,0.0,0.0,0.0,843.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1755_01,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0689_01,1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6892_01,0,28.0,0.0,669.0,0.0,1.0,2.0,672.0,0,1,0,0,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0753_03,1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
5842_02,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6031_01,0,52.0,0.0,645.0,0.0,0.0,395.0,1040.0,0,1,0,0,1,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7520_01,0,58.0,1366.0,257.0,0.0,0.0,311.0,1934.0,0,1,0,0,0,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0476_01,0,27.0,0.0,6.0,145.0,144.0,0.0,295.0,0,1,1,0,0,1.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7453_01,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2772_01,0,23.0,0.0,0.0,0.0,757.0,0.0,757.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5196_02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1710_01,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3339_01,1,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0368_01,0,26.0,2832.0,107.0,4447.0,15.0,4.0,7405.0,0,1,1,0,0,1.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1308_03,0,37.0,0.0,439.0,0.0,3198.0,6.0,3643.0,0,0,1,0,0,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1393_01,0,36.0,42.0,0.0,212.0,151.0,1853.0,2258.0,0,1,1,0,0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5970_01,1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6105_01,0,58.0,0.0,1012.0,0.0,1120.0,20.0,2152.0,0,1,0,1,0,1.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5383_01,0,23.0,253.0,0.0,1175.0,3.0,0.0,1431.0,0,1,0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8122_02,0,37.0,79.0,218.0,0.0,442.0,659.0,1398.0,0,0,0,1,0,1.0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6058_01,0,18.0,2904.0,5.0,50.0,0.0,9.0,2968.0,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1041_01,1,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1234_01,0,23.0,0.0,0.0,1250.0,0.0,0.0,1250.0,0,1,1,0,0,1.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0458_01,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2547_02,0,41.0,0.0,12809.0,2.0,2835.0,1514.0,17160.0,0,0,1,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2497_01,0,36.0,0.0,0.0,0.0,33.0,619.0,652.0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1668_01,0,22.0,2.0,0.0,6.0,101.0,536.0,645.0,0,1,0,1,0,1.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7837_02,1,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3850_07,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2384_03,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
